path;size;last_mod;md5;macchina
/etc/X11/Xsession.d/40x11-common_xsessionrc;187;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.d/50x11-common_determine-startup;1568;1447158841;;imx6-dev
/etc/X11/Xsession.d/50x11-common_determine-startup;1568;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.d/60x11-common_localhost;146;1457102950;;imx6-dev
/etc/X11/Xsession.d/60x11-common_localhost;146;1493823780;;DESKTOP-JO943NR
/etc/X11/Xsession.d/60x11-common_xdg_path;768;1457102950;;imx6-dev
/etc/X11/Xsession.d/60x11-common_xdg_path;991;1529578093;;DESKTOP-JO943NR
/etc/X11/Xsession.d/60xdg-user-dirs-update;80;1460612718;;imx6-dev
/etc/X11/Xsession.d/65snappy;435;1479980164;;imx6-dev
/etc/X11/Xsession.d/70gconfd_path-on-session;336;1433987484;;imx6-dev
/etc/X11/Xsession.d/75dbus_dbus-launch;406;1449031334;;imx6-dev
/etc/X11/Xsession.d/90gpg-agent;880;1512085362;;DESKTOP-JO943NR
/etc/X11/Xsession.d/90qt-a11y;257;1456362856;;imx6-dev
/etc/X11/Xsession.d/90qt-a11y;368;1520902944;;DESKTOP-JO943NR
/etc/X11/Xsession.d/90x11-common_ssh-agent;629;1447158841;;imx6-dev
/etc/X11/Xsession.d/90x11-common_ssh-agent;629;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.d/95dbus_update-activation-env;513;1449031334;;imx6-dev
/etc/X11/Xsession.d/99x11-common_start;166;1447158841;;imx6-dev
/etc/X11/Xsession.d/99x11-common_start;166;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession.options;265;1447158841;;imx6-dev
/etc/X11/Xsession.options;265;1484898746;;DESKTOP-JO943NR
/etc/X11/Xsession;3730;1457102950;;imx6-dev
/etc/X11/Xsession;3730;1493823780;;DESKTOP-JO943NR
/etc/X11/app-defaults/Editres-color;2751;1430918387;;imx6-dev
/etc/X11/app-defaults/Editres;9877;1430918387;;imx6-dev
/etc/X11/app-defaults/Viewres-color;973;1430918387;;imx6-dev
/etc/X11/app-defaults/Viewres;3184;1430918387;;imx6-dev
/etc/X11/app-defaults/XFontSel;4774;1430918388;;imx6-dev
/etc/X11/app-defaults/Xfd;754;1430918388;;imx6-dev
/etc/X11/app-defaults/Xmessage-color;920;1430918390;;imx6-dev
/etc/X11/app-defaults/Xmessage;248;1430918390;;imx6-dev
/etc/X11/rgb.txt;17394;1447158841;;imx6-dev
/etc/X11/rgb.txt;17394;1484898746;;DESKTOP-JO943NR
/etc/acpi/events/powerbtn;423;1455057805;;imx6-dev
/etc/acpi/powerbtn.sh;2424;1455057805;;imx6-dev
/etc/adduser.conf;3028;1501586197;;imx6-dev
/etc/adduser.conf;3028;1558449575;;DESKTOP-JO943NR
/etc/aliases;0;1559731343;;DESKTOP-JO943NR
/etc/alternatives/README;100;1452634762;;imx6-dev
/etc/alternatives/README;100;1523845521;;DESKTOP-JO943NR
/etc/apache2/apache2.conf;7115;1458380915;;imx6-dev
/etc/apache2/conf-available/charset.conf;315;1458380915;;imx6-dev
/etc/apache2/conf-available/javascript-common.conf;127;1376209125;;imx6-dev
/etc/apache2/conf-available/localized-error-pages.conf;3224;1458380915;;imx6-dev
/etc/apache2/conf-available/other-vhosts-access-log.conf;189;1458380915;;imx6-dev
/etc/apache2/conf-available/security.conf;2174;1458380915;;imx6-dev
/etc/apache2/conf-available/serve-cgi-bin.conf;455;1458380915;;imx6-dev
/etc/apache2/envvars;1782;1458380915;;imx6-dev
/etc/apache2/magic;31063;1458380915;;imx6-dev
/etc/zsh_command_not_found;477;1437338163;;imx6-dev
/etc/zsh_command_not_found;477;1521199439;;DESKTOP-JO943NR
/etc/.java/.systemPrefs/.systemRootModFile;0;1507212002;;imx6-dev
/etc/.java/.systemPrefs/.system.lock;0;1507212002;;imx6-dev
/etc/.pwd.lock;0;1501586197;;imx6-dev
/etc/.pwd.lock;0;1558449563;;DESKTOP-JO943NR
